"CLAVE SITIO","CLAVE DE MONITOREO","NOMBRE DEL SITIO","FECHA REALIZACIÓN","Año","DQO_ESTADO","TIPO CUERPO DE AGUA","COLI_FEC","COLI_TOT","E_COLI","N_NH3","N_NO2","N_TOTK","TOX_D_48_UT","P_TOT","ORTO_PO4","COLOR_VER","ABS_UV","CONDUC_CAMPO","pH_CAMPO","OD_mgL","SAAM","SST","CD_TOT","CR_TOT","HG_TOT","NI_TOT","CN_TOT","DUR_TOT","TEMP_AMB","TEMP_AGUA","CAUDAL","COT_NOM","TOX_NOM","TIPO_LOTICO","y"
"DLPUE2034","DLPUE2034-290913","RIO NEXAPA 15",41544,2013,"INCUMPLE","LÓTICO",280,390,230,0.085,0.481,0.085,0.5,2.677,1.754,60,0.16,612,7.94,4.6,0.622506587733288,2385,0.005,0.072,0.00010065,0.017,0.0007545322787963,980,24.9,19.2,25291.8,0,0,1,1
"DLPUE2028","DLPUE2028-090417","RIO NEXAPA 8",42829,2017,"INCUMPLE","LÓTICO",11000,24000,11000,32.258,0.0025,63.051,0.5,7e-04,0.00075,300,0.47,1120.6,7.9,0.5,1.14,162.16,0.0006505,0.0086,0.00082,0.02065,5e-04,422,25.5,21,3809,1,1,1,1
"DLPUE1992M1","DLPUE1992M1-110922","RA-1 RIO ATOYAC, ANTES TLAHUAPAN (ESTACIÓN TESTIGO)",44810,2022,"INCUMPLE","LÓTICO",24000,24130.5536521806,24000,0.8,0.044,2.09,0.5,1.931,0.988,80,0.175584248740669,211,7.8,3.99,0.005,318.2,0.00065074,0.018,0.0001006445,0.0201807369866125,0.001,114.7468025344,17,14,434,0,0,1,1
"DLPUE2084","DLPUE2084-211018","RIO ATOYAC (DESPUES DE LA CONFLUENCIA DEL RIO MIXTECO)",43388,2018,"INCUMPLE","LÓTICO",24000,24000,24000,0.831,0.0025,1.425,0.5,0.066,0.007,10,0.087,711,8.4,6.51,0.005,783.58,0.0006505,0.09943,0.00010065,0.01834,5e-04,440.84,26.8,26,16541.2887865587,0,0,1,1
"DLPUE2058","DLPUE2058-261014","RIO ACATLAN",41918,2014,"CUMPLE","LÓTICO",24000,24000,11000,0.855,0.024,0.855,0.5,0.114,0.076,10,0.079,820,7.8,2.8,0.151,139,0.0006505,0.0051,0.00010065,0.0062,5e-04,287.1,26.1,24.2,1509,0,0,1,0
"DLPUE2083","DLPUE2083-250514","RIO MIXTECO (ANTES DE CONFLUIR AL RIO ATOYAC)",41775,2014,"INCUMPLE","LÓTICO",24000,24000,4600,0.00175,0.038,0.539,0.5,2.322,2.029,150,0.207,786,7.4,4.3,0.314,1445,0.0006505,0.0477,0.00010065,0.0426,5e-04,767.3,29.8,25.3,4526,0,0,1,1
"DLPUE2053","DLPUE2053-120715","ECHEVERRIA ANTES DE LA PLANTA DE TRATAMIENTO ATOYAC SUR",42193,2015,"INCUMPLE","LÓTICO",24000,24000,11000,3.516,0.0025,3.516,0.5,2.623,0.835,150,0.548,619,7.4,2.93,0.48,1540,0.0066,0.0862,0.0023,0.0619,5e-04,208,20.2,17.5,8078.14009271284,0,0,1,1
"DLPUE2017","DLPUE2017-170313","PUENTE CARRETERA SAN MARTIN-TLAXCALA P1(15)",41347,2013,"INCUMPLE","LÓTICO",430,750,430,0.071,0.0025,0.071,0.5,1.93,1.276,150,0.0045,475,6.77,0.5,4.3579398932082,94,0.0006505,6e-04,0.00010065,0.00021,0.0087121719983963,160,20.1,16.8,920.1,1,1,1,1
"DLPUE1983","DLPUE1983-140216","SABORMEX, S.A. DE C.V. (ANTES CAFES DE VERACRUZ, S.A. DE C.V.) (AGUAS ABAJO)",42410,2016,"INCUMPLE","LÓTICO",11000,11000,4600,12.93,0.0025,29.12,0.5,4.132,1.867,400,0.991,2700,7.5,1.57,0.6,620,0.0006505,0.0119,0.00010065,0.0439,5e-04,424,9.9,24.3,30,1,1,1,1
"DLPUE1977","DLPUE1977-200316","DESPUÉS DE LA CONFLUENCIA CON EL RÍO SAN FRANCISCO",42443,2016,"INCUMPLE","LÓTICO",24000,24000,110,2.836,0.0025,19.256,0.5,2.196,1.928,200,0.213,1152,7.6,0.5,4.3,114.82,0.0006505,6e-04,0.00010065,0.0093,5e-04,300,23.8,18.2,5842.5,0,1,1,1
"DLPUE2047","DLPUE2047-070816","RIO NEXAPA 19",42583,2016,"CUMPLE","LÓTICO",11000,24000,1500,0.101,0.068,0.162,0.5,0.409,0.303,60,0.126,1646.3,7.9,4.3,0.13,75.79,0.0006505,0.00688,0.00010065,0.00789,5e-04,717.422546805976,29.7,24.5,11557.3,0,0,1,0
"DLPUE2010","DLPUE2010-281018","RIO CAZONES 5",43399,2018,"CUMPLE","LÓTICO",11000,24000,4600,0.233,0.0025,0.285,0.5,0.112,0.014,2.5,0.045,272,7.4,7.72,0.005,13,0.0006505,0.01607,0.00010065,0.00965,5e-04,130.56,28.1,25.2,11745.6161606407,0,0,1,0
"DLPUE2026","DLPUE2026-160815","NEXAPA LOS MOLINOS P1 (31)",42226,2015,"INCUMPLE","LÓTICO",11000,24000,4600,3.931,0.038,9.065,0.5,1.022,0.868,40,0.208,482,7.7,2.48,1.05,5,0.0006505,0.0119,0.00010065,0.0088,5e-04,178,26.1,23,13,0,0,1,1
"DLPUE1977","DLPUE1977-041112","DESPUÉS DE LA CONFLUENCIA CON EL RÍO SAN FRANCISCO",41246,2012,"INCUMPLE","LÓTICO",93,210,20,20.17,0.011,32.46,0.5,4.371,13.376,5,0.0045,1339,7.35,0.5,25.2812643288084,124,0.01,6e-04,0.00010065,0.174,0.0012102840554266,368.48,25,19.9,11079.628,0,0,1,1
"DLPUE2009","DLPUE2009-140216","AGUA FRIA",42664,2016,"CUMPLE","LÓTICO",2142,15531,292,0.00175,0.01,0.221,0.5,7e-04,0.00075,8,0.0715,274,7.4,5.47,0.005,5,0.0006505,6e-04,0.00010065,0.00021,5e-04,131,25.8,26.5,1545,0,0,1,0
"DLPUE2010","DLPUE2010-310313","RIO CAZONES 5",41364,2013,"CUMPLE","LÓTICO",15,93,5,0.00175,0.0025,0.55,0.5,0.0104,0.00075,8,0.0045,225,8.68,6.3,0.073259054641534,17,0.0006505,6e-04,0.00129,0.00151,0.0116120096950655,129,28,29.7,47670,0,0,1,0
"DLPUE2017","DLPUE2017-080913","PUENTE CARRETERA SAN MARTIN-TLAXCALA P1(15)",41519,2013,"INCUMPLE","LÓTICO",240,2400,210,0.531,0.0025,0.531,0.5,7e-04,0.016,30,0.07,307,7.62,6.4,0.147864979677643,5,0.0006505,0.013,0.00082,0.021,0.0006066296295292,200,24,18.1,1704.2,0,0,1,1
"DLPUE2066","DLPUE2066-140914","DESPUES DE BACHOCO",41891,2014,"INCUMPLE","LÓTICO",24000,24000,4600,5.341,0.14,85.95,2.14,5.261,3.792,200,1.6,2200,6.8,5.31755147006841,24.812,225,0.0006505,0.0062,0.00010065,0.0068,0.008,366.3,23.4,21.6,1,1,1,1,1
"DLPUE2027","DLPUE2027-280413","RIO NEXAPA 7",41386,2013,"INCUMPLE","LÓTICO",430,640,280,0.73,0.023,3.25,0.5,2.40129641458222,1.6790545112452,50,0.276,702,7.66,2.7,1.63831734108465,48,0.0006505,6e-04,0.00010065,0.00021,0.0011522046563883,430,14.6,20.8,2.5,0,0,1,1
"DLPUE2035","DLPUE2035-100313","RIO NEXAPA 14",41341,2013,"INCUMPLE","LÓTICO",1500,2100,1200,1.986,0.022,4.716,0.5,3.419,2.954,60,0.0045,1624,8.05,3.5,3.80283836342519,52,0.0006505,6e-04,0.00010065,0.00021,0.0023920138351935,460,22.3,19.2,3343.208,0,0,1,1
"DLPUE2031","DLPUE2031-260616","RIO NEXAPA 10",42545,2016,"INCUMPLE","LÓTICO",24000,42546,11000,9.47,0.308,12.978,0.5,6.235,1.549,80,0.239,998.6,7.8,3.95,1.46,548.39,0.0006505,0.0278,0.00010065,0.0302,5e-04,302,24.5,20.3,5347.6,0,1,1,1
"DLPUE2001","DLPUE2001-030814","RIO NECAXA 1",41850,2014,"CUMPLE","LÓTICO",11000,24000,2400,0.00175,0.0025,0.00175,0.5,0.068,0.05,20,0.038,223,7.9,4.4,0.005,5,0.0006505,6e-04,0.00010065,0.0073,5e-04,112,23.5,23.4,11382,0,0,1,0
"DLPUE2056","DLPUE2056-090417","AMPLIACIÓN UNIÓN ANTORCHISTA",42828,2017,"INCUMPLE","LÓTICO",24000,24000,24000,37.006,0.0025,75.769,0.5,6.009,4.357,400,0.61,1143.3,8.3,0.5,14.7,77.42,0.0006505,0.00509,0.00010065,0.01769,5e-04,456,24.5,23.1,919.389394606045,1,1,1,1
"DLPUE2033","DLPUE2033-300417","RIO NEXAPA 13",42853,2017,"INCUMPLE","LÓTICO",2100,11000,1200,0.3,0.455,0.391,0.5,1.795,1.192,60,0.116,731,7.1,3.69,1.71,46.25,0.0006505,0.00625,0.00010065,0.0045,5e-04,296,22.8,19.7,135.1,0,0,1,1
"DLPUE2034","DLPUE2034-060414","RIO NEXAPA 15",41733,2014,"INCUMPLE","LÓTICO",24000,24000,2400,0.576,0.288,18.402,0.5,2.881,2.587,40,0.496,1359,8.2,3.9,3.806,58,0.0006505,0.0099,0.00010065,0.0232,5e-04,497.8,25.6,19.6,2869,0,1,1,1
"DLPUE2030","DLPUE2030-251112","RIO NEXAPA 11",41225,2012,"INCUMPLE","LÓTICO",2400,2400,1100,2.464,0.038,4.088,0.5,6.459,15.01882,5,0.0383,1027.5,7.63,4.57271224359279,1.9385125506517,343.333,0.01,6e-04,0.00010065,0.136,0.0010914464984946,490,26,21.3,143.2,0,0,1,1
"DLPUE2017","DLPUE2017-180318","PUENTE CARRETERA SAN MARTIN-TLAXCALA P1(15)",43173,2018,"INCUMPLE","LÓTICO",24000,24000,24000,4.864,0.0025,8.711,0.5,0.948,0.311,30,0.329,562,7.6,0.5,0.987,103.45,0.0006505,0.01445,0.00010065,0.00679,0.015,144,23.2,17.6,1979.1,0,0,1,1
"DLPUE2010","DLPUE2010-260616","RIO CAZONES 5",42569,2016,"CUMPLE","LÓTICO",1450,2382,10,0.066169,0.0025,0.193643,0.5,0.08,0.009,13,0.038,249,8,4.59,0.05,5,0.0006505,6e-04,0.00010065,0.00021,5e-04,172,29.5,27.7,16173,0,0,1,0
"DLPUE2029","DLPUE2029-040318","RIO NEXAPA 9",43158,2018,"INCUMPLE","LÓTICO",24000,24000,24000,20.318,0.0025,25.382,0.5,4.908,2.689,150,0.321,1470,8,0.5,6.924,275,0.0006505,0.0791,0.00081,0.02189,5e-04,458,21.8,18.9,2771.2,0,1,1,1
"DLPUE2083","DLPUE2083-270518","RIO MIXTECO (ANTES DE CONFLUIR AL RIO ATOYAC)",43242,2018,"INCUMPLE","LÓTICO",4600,11000,1500,0.00175,0.0025,0.409,0.5,0.207,0.026,30,0.385,1201,7.9,0.5,0.005,1346.88,0.0006505,0.03626,0.00086,0.0204,5e-04,484,28.7,24,11045.6,0,0,1,1
"DLPUE1977","DLPUE1977-300314","DESPUÉS DE LA CONFLUENCIA CON EL RÍO SAN FRANCISCO",41723,2014,"INCUMPLE","LÓTICO",24000,24000,11000,8.99,0.06,33.77,1.13,4.079,3.997,150,0.841,1648,7.5,1,12.432,102.5,0.0006505,0.0097,0.0018,0.0291,5e-04,569.3,22.6,20.7,1268,1,1,1,1
"DLPUE2030","DLPUE2030-020417","RIO NEXAPA 11",42825,2017,"INCUMPLE","LÓTICO",24000,24000,24000,20.353,0.0025,23.231,0.5,3.214,2.302,150,0.384,1498,8,3.98,0.68,171.43,0.0006505,0.00834,0.00052,0.02212,5e-04,398,23.9,20.2,2500.9,0,1,1,1
"DLPUE2026","DLPUE2026-220215","NEXAPA LOS MOLINOS P1 (31)",42052,2015,"INCUMPLE","LÓTICO",24000,24000,11000,31.663,0.056,48.195,0.5,3.506,3.378,80,0.414,763,7.8,1.64,12.7,47,0.0006505,6e-04,0.00010065,0.0094,5e-04,234,15.9,13.5,7,0,0,1,1
"DLPUE2029","DLPUE2029-270817","RIO NEXAPA 9",42969,2017,"INCUMPLE","LÓTICO",24000,24000,24000,11.449,0.592,13.095,0.5,1.749,1.544,60,0.154,1026.8,8.3,4.42,1.664,216,0.0006505,0.02261,0.00010065,0.01381,0.006,326,23.8,20.3,4445.9,0,0,1,1
"DLPUE2048","DLPUE2048-270414","RIO NEXAPA 1",41752,2014,"CUMPLE","LÓTICO",110,150,30,0.18,0.0025,13.284,0.5,0.139,0.128,10,0.136,203,7.9,4.4,0.005,22,0.0006505,6e-04,0.00010065,0.0137,5e-04,59.3,10.2,12.7,12,0,0,1,0
"DLPUE2030","DLPUE2030-251015","RIO NEXAPA 11",42305,2015,"INCUMPLE","LÓTICO",24000,24000,11000,3.043,0.116,16.815,0.5,0.856,0.565,120,0.336,1119.6,7.8,4.1,2.94,90,0.0006505,0.0053,0.00010065,0.0109,5e-04,352,21,20.2,2506,0,1,1,1
"DLPUE2002","DLPUE2002-020717","RIO NECAXA 4",42915,2017,"CUMPLE","LÓTICO",930,2100,430,0.062,0.0025,0.2,0.5,0.027,0.00075,40,0.115,283,8.4,4.9,0.005,29,0.0006505,0.06482,0.00010065,0.00345,5e-04,112,30.7,26.8,9805.05767122908,0,0,1,0
"DLPUE2027","DLPUE2027-170313","RIO NEXAPA 7",41344,2013,"CUMPLE","LÓTICO",15,39,11,0.015,0.0025,0.015,0.5,0.986,0.579,10,0.0045,470,7.29,5.9,0.207261471746983,12,0.0006505,6e-04,0.00010065,0.00021,0.0005657205386201,190,21.9,21.7,2.5,0,0,1,0
"DLPUE2042","DLPUE2042-210413","PUCTLA",41382,2013,"INCUMPLE","LÓTICO",390,750,390,1.422,1.422,23.822,0.5,3.277,3.098,120,1.014,1684,7.73,0.5,8.83059301587302,48,0.0006505,6e-04,0.00010065,0.00021,0.0009714516996525,560,32.2,21.4,460.5,0,0,1,1
"DLPUE2025","DLPUE2025-170515","RIO NEXAPA 6",42136,2015,"CUMPLE","LÓTICO",24000,24000,11000,3.423,0.088,7.326,0.5,0.838,0.443,20,0.092,414,7.9,4.08,1.2,15,0.0006505,0.0053,0.00010065,0.0074,5e-04,124,20.3,17.5,139,0,0,1,0
"DLPUE2036","DLPUE2036-210413","NEXAPA-LAS FAJANAS P1 (33)",41383,2013,"INCUMPLE","LÓTICO",750,1200,390,1.534,0.144,25.707,0.5,4.849,4.181,40,0.297,1566,7.96,7.6,1.89614013462267,42,0.0006505,6e-04,0.00010065,0.00021,0.0010614889519042,500,26.1,20.1,2301,0,0,1,1
"DLPUE2043","DLPUE2043-250218","RIO NEXAPA 17",43153,2018,"CUMPLE","LÓTICO",24000,24000,24000,0.316,0.082,0.624,0.5,0.389,0.211,5,0.087,1279,8.1,2.13,0.005,15,0.0006505,0.00916,0.00010065,0.00565,5e-04,578,22.1,20.1,986,0,0,1,0
"DLPUE1989","DLPUE1989-120415","LA AUTOPISTA P1 (24)",42101,2015,"INCUMPLE","LÓTICO",24000,24000,11000,3.853,0.023,9.473,0.5,1.361,1.025,150,0.567,797,7.7,0.5,6.2,315,0.0006505,0.0135,0.00010065,0.0229,5e-04,192,18.8,18.5,3419,0,1,1,1
"DLPUE1975M1","DLPUE1975M1-240416","ARROYO ZAPATERO",42481,2016,"INCUMPLE","LÓTICO",24000,24000,2100,1.692,0.054,27.308,0.5,5.029,4.196,250,0.513,1128,8.1,0.5,13,182.35,0.0006505,0.009,0.00010065,0.0319,5e-04,362.34,24.3,22.6,65,1,1,1,1
"DLPUE2003","DLPUE2003-201013","RIO NECAXA 5",41564,2013,"CUMPLE","LÓTICO",1.5,110,1.5,0.153,0.0025,0.657,0.5,0.087,0.043,20,0.023,162,7.4,5.8,0.005,5,0.0006505,6e-04,0.00010065,0.002,5e-04,104,23.5,20.6,33414.9,0,0,1,0
"DLPUE1977","DLPUE1977-050217","DESPUÉS DE LA CONFLUENCIA CON EL RÍO SAN FRANCISCO",42765,2017,"INCUMPLE","LÓTICO",24000,24000,24000,28.38,0.0025,40.968,0.5,4.155,3.265,200,0.427,1652,7.3,0.5,3.162,110,0.0006505,0.00536,0.00010065,0.01216,5e-04,500,18.6,18.2,3611.3,1,1,1,1
"DLPUE2030","DLPUE2030-030618","RIO NEXAPA 11",43248,2018,"INCUMPLE","LÓTICO",24000,24000,24000,9.54,0.534,14.878,0.5,0.122,0.105,70,0.993,1210,8,3.01,1.961,122.64,0.0006505,0.01376,6e-04,0.01356,5e-04,436,29.1,21.8,3879.7,1,0,1,1
"DLPUE2037","DLPUE2037-010418","BACARDI Y COMPAÑIA, S.A. DE C.V. (AGUAS ABAJO)",43195,2018,"CUMPLE","LÓTICO",90,210,40,0.555,0.311,0.875,0.5,1.075,0.871,30,0.164,1161,8.4,2.51,0.005,140,0.0006505,0.01333,0.00010065,0.01058,5e-04,442,27.1,20.4,3037.4,0,0,1,0
"DLPUE2048","DLPUE2048-160613","RIO NEXAPA 1",41446,2013,"CUMPLE","LÓTICO",150,210,120,0.605,0.022,0.941,0.5,0.975,1.187,2.5,0.281,167,7.59,6.3,1.3443506329703,286,0.0006505,6e-04,0.00010065,0.00021,0.0006635561810846,110,13.5,13.9,21.7,0,0,1,0
"DLPUE2063","DLPUE2063-230815","PUEBLA ALSESECA  (A) AGUAS ARRIBA",42233,2015,"INCUMPLE","LÓTICO",24000,24000,11000,7.164,0.06,53.96,0.5,5.436,5.176,250,1.156,1780,8.4,0.5,6.5,310,0.0006505,0.0115,0.00010065,0.0143,5e-04,314,23.1,22,888,1,1,1,1
"OCGCE3246","OCGCE3246-200316","PASO JARDIN",42445,2016,"CUMPLE","LÓTICO",11000,24000,40,1.074,0.037,1.4,0.5,0.152,0.078,100,0.016,201,7.8,5.94,0.05,206.67,0.0006505,0.0144,0.00010065,0.0083,5e-04,88,26.8,23.7,14188.5,0,0,1,0
"DLPUE2066","DLPUE2066-010516","DESPUES DE BACHOCO",42488,2016,"INCUMPLE","LÓTICO",1500,24000,70,18.691,0.0025,67.627,5.15,14.575,14.527,500,0.89,1984,7.3,0.5,18.4,158.07,0.0006505,0.0156,0.00010065,0.0264,5e-04,366,31.8,20,1.7,1,1,1,1
"DLPUE1976","DLPUE1976-050217","PUEBLA SAN FRANCISCO  (A) AGUAS ARRIBA",42765,2017,"INCUMPLE","LÓTICO",24000,24000,24000,21.063,0.0025,27.795,0.5,8.665,4.99,150,0.477,1623,7.2,0.5,3.489,100,0.0006505,0.00858,0.00072,0.01378,5e-04,496,15.3,14.1,2012.8,1,1,1,1
"DLPUE2083","DLPUE2083-250218","RIO MIXTECO (ANTES DE CONFLUIR AL RIO ATOYAC)",43151,2018,"CUMPLE","LÓTICO",390,24000,210,0.129,0.0025,0.238,0.5,0.247,0.013,2.5,0.075,895,8,4.4,0.005,5,0.0006505,0.05285,0.00010065,0.00336,5e-04,452,32.4,23.8,5116,0,0,1,0
"DLTLA2546","DLTLA2546-041112","TLAPALAC ANTES DE CONFLUENCIA CON RIO ATOYAC",41272,2012,"INCUMPLE","LÓTICO",210,1100,20,37.5,0.03,44.47,0.688384438469569,7.309,22.367,70,0.544051785714286,1308,8.5,0.5,11.2465282590917,87,0.007,6e-04,0.0002045080505977,0.00021,0.0019547165169345,294.949,19,17.9,76.461,1,0,1,1
"DLPUE2003","DLPUE2003-040916","RIO NECAXA 5",42611,2016,"CUMPLE","LÓTICO",11000,11000,2400,0.498,0.053,14.7433230460464,0.5,0.779,0.777,150,0.022,210.6,7.2,5.37,0.005,172.31,0.0006505,0.00525,0.00010065,0.01111,5e-04,172,36.3,23.4,13919.29027054,0,0,1,0
"DLPUE2050","DLPUE2050-161218","ATOYAC LA CARMELITA P1 (26)",43448,2018,"INCUMPLE","LÓTICO",24000,24000,24000,22.761,0.0025,22.871,0.5,3.655,2.879,150,0.336,1254,7.7,4.33,2.444,186.96,0.0006505,0.03352,0.00010065,0.00462,5e-04,342,20.3,17.4,2115.49013274523,0,0,1,1
"DLPUE2066","DLPUE2066-090815","DESPUES DE BACHOCO",42220,2015,"INCUMPLE","LÓTICO",24000,24000,4600,19.234,0.106,130.2,2.77,5.676,2.639,500,2.155,2200,7.4,0.5,12.4,170,0.0006505,0.0052,0.00010065,0.0104,5e-04,448,26.3,22.3,7,1,1,1,1
"DLPUE1992M1","DLPUE1992M1-180318","RA-1 RIO ATOYAC, ANTES TLAHUAPAN (ESTACIÓN TESTIGO)",43171,2018,"CUMPLE","LÓTICO",24000,24000,11000,1.19,0.061,1.759,0.5,0.672,0.3,5,0.021,244,7.4,4.76,3.171,12,0.0006505,0.01593,0.00010065,0.00348,5e-04,98,24.4,17.2,704.1,0,0,1,0
"DLPUE2042","DLPUE2042-060316","PUCTLA",42431,2016,"INCUMPLE","LÓTICO",2100,24000,40,4.165,0.133,13.243,0.5,1.833,1.608,100,0.394,1295.6,7.9,3.89,1.26,222.08,0.0006505,0.0094,0.00010065,0.0111,5e-04,438,24,20.2,1529.8,0,1,1,1
"DLPUE2074M1","DLPUE2074M1-161114","SANTA MARÍA TEXMELUCAN",41958,2014,"INCUMPLE","LÓTICO",90,140,40,0.077,0.0025,1.653,0.5,0.05,0.022,5,0.041,88,7,5.5,0.005,23,0.0006505,6e-04,0.00010065,0.00021,5e-04,10,22.3,11.9,93,0,0,1,1
"DLPUE2047","DLPUE2047-260317","RIO NEXAPA 19",42814,2017,"CUMPLE","LÓTICO",24000,24000,2400,0.158,0.0025,0.573,0.5,0.144,0.142,20,0.097,1762,8.4,3.2,0.1,18,0.0006505,6e-04,0.00010065,0.00415,5e-04,586,27.4,25.8,1649.8,0,0,1,0
"DLPUE2046","DLPUE2046-060316","NEXAPA PUENTE DON ROQUE",42429,2016,"CUMPLE","LÓTICO",24000,24000,2100,0.283,0.053,0.283,0.5,0.104,0.092,20,0.029,2021.3,7.7,5.08,0.32,5,0.0006505,6e-04,0.00010065,0.0061,5e-04,940,30.2,24.9,1019.4,0,0,1,0
"DLPUE2083","DLPUE2083-231016","RIO MIXTECO (ANTES DE CONFLUIR AL RIO ATOYAC)",42661,2016,"INCUMPLE","LÓTICO",4600,11000,2100,0.029,0.0025,0.584,0.5,0.034,0.00075,30,0.056,594,8.5,4.61,0.05,96,0.0006505,0.00832,0.00010065,0.00412,5e-04,292,29.4,24.7,6224.15776827463,0,0,1,1
"DLPUE2035","DLPUE2035-200915","RIO NEXAPA 14",42261,2015,"INCUMPLE","LÓTICO",24000,24000,11000,1.257,0.237,5.077,0.5,0.618,0.455,40,0.177,782,7.4,6.13,0.17,273.33,0.0006505,0.0171,0.00010065,0.0167,5e-04,244,25.6,21.8,4862,0,0,1,1
"DLPUE2053","DLPUE2053-040318","ECHEVERRIA ANTES DE LA PLANTA DE TRATAMIENTO ATOYAC SUR",43160,2018,"INCUMPLE","LÓTICO",24000,24000,4600,18.146,0.0025,18.66,0.5,5.091,3.462,120,0.296,1279,7.7,0.5,5.115,196.77,0.0006505,0.01096,0.00010065,0.01096,5e-04,372,24.6,21,5564.3,0,1,1,1
"DLPUE2056","DLPUE2056-010315","AMPLIACIÓN UNIÓN ANTORCHISTA",42062,2015,"INCUMPLE","LÓTICO",24000,24000,4600,17.972,0.035,50.684,1.12,2.255,2.151,150,1.048,1832,7.6,0.5,17.8,90,0.0006505,0.0075,0.00010065,0.0125,5e-04,412,25,20.7,575,1,1,1,1
"DLPUE2033","DLPUE2033-050217","RIO NEXAPA 13",42769,2017,"INCUMPLE","LÓTICO",24000,24000,24000,7.226,0.566,13.034,0.5,1.553,0.501,20,0.148,794,7.3,3.96,0.728,17,0.0006505,6e-04,0.00010065,0.00463,5e-04,262,21.9,19.1,63.6,0,0,1,1
"DLPUE2044","DLPUE2044-080913","RIO NEXAPA 16",41520,2013,"INCUMPLE","LÓTICO",2400,2400,1100,0.229,0.0025,0.229,0.5,0.604,0.00075,100,0.247,791,7.6,5.5,0.126622034784516,2030,0.005,0.045,0.00102,0.053,0.0005758651513162,710,25.8,23.6,9780.4,0,0,1,1
"DLPUE2047","DLPUE2047-190616","RIO NEXAPA 19",42534,2016,"INCUMPLE","LÓTICO",24000,24000,280,1.576,0.224,3.503,0.5,4.4,1.924,100,0.171,1079,8.3,6.2,0.05,1847.83466666667,0.0109,0.1802,0.0077,0.1174,5e-04,730,29.7,23,13355.3789172298,0,0,1,1
"DLPUE2023","DLPUE2023-040318","RIO NEXAPA 4",43159,2018,"INCUMPLE","LÓTICO",24000,24000,11000,23.841,0.0025,24.931,1.32,9.128,5.201,150,0.102,996,8,0.5,24.613,92.5,0.0006505,0.01111,0.00010065,0.0057,5e-04,62,24.2,17.8,10.2,1,1,1,1
"SINCLAVETX07","SINCLAVETX07-210422","LAGUNA  DE ALCHICHICA ",44672,2022,"CUMPLE","LÉNTICO",1.5,1.5,21.5867093910419,3.48799559990661,0.002,14.3518997122777,0.500826658660235,0.04,0.04,5,0.210165932212323,13750,9.02,5.69,0.03,8,0.0041944647411616,0.0753756692130603,0.0003912367880312,0.0463892969516594,0.0017602853950093,1748.38,22,28,6152.2763547079,0,0,0,0
"DLPUE2069M1","DLPUE2069M1-270518","PUENTE MARQUEZ",43243,2018,"INCUMPLE","LÓTICO",24000,24000,24000,0.053,0.021,0.205,0.5,0.475,0.353,30,0.672,1182,8.3,3.6,0.005,1273.08,0.00348,0.02441,0.00010065,0.02289,5e-04,528,30.1,24,9127.7,1,0,1,1
"DLPUE2084","DLPUE2084-010418","RIO ATOYAC (DESPUES DE LA CONFLUENCIA DEL RIO MIXTECO)",43193,2018,"CUMPLE","LÓTICO",230,430,90,0.188,0.0025,0.211,0.5,0.307,0.208,2.5,0.055,852,8.5,4.83,0.005,13,0.0006505,0.00543,0.00010065,0.00413,5e-04,420,29.8,22.4,10625.9,0,0,1,0
"DLPUE2014M1","DLPUE2014M1-231218","SANTA MARÍA CORONANGO",43454,2018,"CUMPLE","LÓTICO",230,430,90,0.03,0.0025,0.386,0.5,0.163,0.108,20,0.092,550,7.6,4.95,0.244,17,0.0006505,6e-04,0.00010065,0.00201,5e-04,186,20.4,12.7,3.2,0,0,1,0
"DLPUE2002","DLPUE2002-190616","RIO NECAXA 4",42538,2016,"INCUMPLE","LÓTICO",24000,24000,24000,0.142,0.025,0.457,0.5,0.099,0.069,100,0.059,275,7.7,5.85,0.005,35,0.0006505,6e-04,0.00010065,0.0041,5e-04,128.7,32.5,26,6601.9,0,0,1,1
"DLPUE2048","DLPUE2048-090417","RIO NEXAPA 1",42830,2017,"CUMPLE","LÓTICO",11000,11000,4600,0.843,0.0025,8.976,0.5,1.06,0.323,20,0.046,142.2,7.3,1.6,0.005,13,0.0006505,0.00597,0.00010065,0.00442,5e-04,76,18.9,14.9,8.8,0,0,1,0
"DLPUE2011","DLPUE2011-260616","VILLA AVILA CAMACHO",42543,2016,"CUMPLE","LÓTICO",5475,24196,1100,0.0845,0.0105,0.7896,0.5,0.055,0.00075,20,0.071,246,7.2,4.27,0.005,42,0.0006505,6e-04,0.00010065,0.00021,5e-04,148,32.6,26.1,25352,0,0,1,0
"DLPUE2050","DLPUE2050-190217","ATOYAC LA CARMELITA P1 (26)",42779,2017,"INCUMPLE","LÓTICO",24000,24000,24000,14.152,0.0025,32.791,0.5,8.319,1.922,150,0.275,1740,7.8,1.92,12.5,175,0.0006505,0.00872,0.00010065,0.02323,5e-04,206,24.7,19.4,4243,1,1,1,1
"DLPUE2043","DLPUE2043-251112","RIO NEXAPA 17",41228,2012,"CUMPLE","LÓTICO",1.5,1.5,1.5,0.43,0.0025,1.72,0.5,0.599,0.599,2.5,0.0285,811.75,7,4,0.264919021198921,28,0.016,6e-04,0.00010065,0.00021,0.0006540985902036,88.2,24,20.9,126.7,0,0,1,0
