CLAVE SITIO,CLAVE DE MONITOREO,NOMBRE DEL SITIO,FECHA REALIZACIÓN,Año,DQO_ESTADO,TIPO CUERPO DE AGUA,COLI_FEC,COLI_TOT,E_COLI,N_NH3,N_NO2,N_NO3,N_ORG,N_TOT,N_TOTK,TOX_D_48_UT,P_TOT,ORTO_PO4,COLOR_VER,ABS_UV,SDT,CONDUC_CAMPO,pH_CAMPO,OD_%,OD_mg/L,SAAM,SST,TURBIEDAD,CD_TOT,CR_TOT,HG_TOT,NI_TOT,CN_TOT,DUR_TOT,TEMP_AMB,TEMP_AGUA,CAUDAL,COT_NOM,TOX_NOM,TIPO_LOTICO,y
DLPUE2053,DLPUE2053-080418,ECHEVERRIA ANTES DE LA PLANTA DE TRATAMIENTO ATOYAC SUR,43202,2018,INCUMPLE,LÓTICO,11000.0,24000.0,2100.0,19.729,0.0025,0.0155,0.382,20.111,20.111,0.5,3.522,2.118,80.0,0.238,813.44,1271.0,7.9,5.0,0.5,0.426,146.94,61.2,0.0006505,0.01597,0.00010065,0.00898,0.007,320.0,26.7,20.4,5373.0,0,0,1,1.0
DLPUE2083,DLPUE2083-230214,RIO MIXTECO (ANTES DE CONFLUIR AL RIO ATOYAC),41688,2014,CUMPLE,LÓTICO,70.0,90.0,40.0,0.235,0.0025,0.0155,0.448,0.683,0.683,0.5,0.109,0.023,5.0,0.087,558.08,872.0,8.06,82.5,6.71,0.005,5.0,1.25,0.0006505,0.0006,0.0006,0.0064,0.0005,464.0,20.9,19.6,2548.0,0,0,1,0.0
DLPUE2074M1,DLPUE2074M1-220418,SANTA MARÍA TEXMELUCAN,43213,2018,CUMPLE,LÓTICO,15.0,15.0,15.0,0.081,0.0025,0.598,0.029,0.708,0.11,0.5,0.12,0.044,2.5,0.009,71.68,112.0,7.4,63.1,5.32,0.005,5.0,1.25,0.0006505,0.0148,0.00010065,0.00369,0.0005,28.0,25.1,10.1,107.5,0,0,1,0.0
DLPUE2050,DLPUE2050-270817,ATOYAC LA CARMELITA P1 (26),42972,2017,INCUMPLE,LÓTICO,24000.0,24000.0,24000.0,9.087,0.0025,0.198,3.013,12.298,12.1,0.5,1.655,1.471,100.0,0.294,554.24,866.0,7.7,5.0,0.5,1.708,1021.05,575.0,0.0006505,0.02848,0.00053,0.02873,0.0005,262.0,20.0,21.2,3834.822457423424,0,0,1,1.0
DLPUE2047,DLPUE2047-010418,RIO NEXAPA 19,43192,2018,CUMPLE,LÓTICO,1500.0,24000.0,930.0,0.142,0.0025,2.31,0.546,2.998,0.6880000000000001,0.5,0.189,0.078,5.0,0.073,505.6,790.0,7.6,56.1,3.95,0.005,26.0,12.8,0.0006505,0.0525,0.00010065,0.0086,0.0005,1290.0,25.9,21.0,2301.6,0,0,1,0.0
DLPUE2019M1,DLPUE2019M1-180916,RIO RABANILLO,42629,2016,INCUMPLE,LÓTICO,24000.0,24000.0,24000.0,0.6,0.075,0.208,1.809,2.6919999999999997,2.409,0.5,2.312,1.871,300.0,0.271,499.84,781.0,7.6,27.1,1.95,1.16,894.44,605.0,0.00364,0.04948,0.00010065,0.03491,0.0005,244.0,27.0,19.8,195.0,0,1,1,1.0
DLPUE2031,DLPUE2031-250617,RIO NEXAPA 10,42908,2017,INCUMPLE,LÓTICO,4600.0,11000.0,2100.0,13.834,0.323,2.913,0.502,17.572,14.336,0.5,2.549,1.77,100.0,0.165,782.08,1222.0,7.7,56.7,4.81,1.82,132.73,65.1,0.0006505,0.01003,0.00010065,0.01044,0.0005,344.0,21.6,20.5,6462.2,0,0,1,1.0
DLPUE2063,DLPUE2063-091212,PUEBLA ALSESECA  (A) AGUAS ARRIBA,41269,2012,INCUMPLE,LÓTICO,2400.0,2400.0,150.0,42.84,0.0025,0.07,15.199999999999996,58.11,58.04,1.43,0.014,0.043,20.0,0.0045,1019.52,1593.0,7.96,5.0,0.5,10.848393881456117,110.0,31.2,0.0006505,0.0006,0.00010065,0.00021,0.0023073536286759,339.08,19.0,17.3,615.7,1,0,1,1.0
DLPUE2083,DLPUE2083-070816,RIO MIXTECO (ANTES DE CONFLUIR AL RIO ATOYAC),42584,2016,INCUMPLE,LÓTICO,24000.0,24000.0,280.0,0.00175,0.081,0.557,0.01,0.638,0.01,0.5,0.264,0.109,300.0,0.083,333.44,521.0,8.2,83.4,6.79,0.05,638.1,637.0,0.0006505,0.01647,0.00010065,0.01673,0.0005,280.0,27.9,24.1,38267.3,0,0,1,1.0
DLPUE2069M1,DLPUE2069M1-260317,PUENTE MARQUEZ,42816,2017,CUMPLE,LÓTICO,230.0,230.0,90.0,0.12,0.0025,8.879,0.305,9.303999999999998,0.425,0.5,1.095,0.964,40.0,0.117,887.04,1386.0,8.5,57.2,4.8,0.25,11.0,7.05,0.0006505,0.0006,0.00010065,0.00384,0.0005,340.0,28.8,24.0,2667.0,0,0,1,0.0
DLPUE2042,DLPUE2042-240814,PUCTLA,41849,2014,INCUMPLE,LÓTICO,24000.0,24000.0,2400.0,4.598,4.492,0.117,0.516,9.723,5.114,0.5,0.633,0.527,120.0,0.392,426.24,666.0,7.8,48.0,3.0,0.78,693.3,666.0,0.0006505,0.0251,0.00010065,0.0314,0.0005,281.2,28.4,22.1,4476.0,0,0,1,1.0
DLPUE1977,DLPUE1977-020717,DESPUÉS DE LA CONFLUENCIA CON EL RÍO SAN FRANCISCO,42912,2017,INCUMPLE,LÓTICO,24000.0,24000.0,11000.0,3.723,0.0025,0.508,1.455,5.686,5.178,0.5,1.645,0.309,80.0,0.272,485.504,758.6,7.1,5.0,0.5,1.48,316.0,202.0,0.0006505,0.09368,0.00010065,0.0163,0.0005,202.0,18.5,21.3,2895.424207651695,0,1,1,1.0
DLPUE2008,DLPUE2008-270119,LAZARO CARDENAS,43486,2019,CUMPLE,LÓTICO,1500.0,2100.0,930.0,0.00175,0.0025,0.294,1.0,1.294,1.0,0.5,0.015,0.013,20.0,0.044,205.44,321.0,7.3,95.6,8.04,0.005,5.0,1.25,0.0006505,0.01302,0.00010065,0.00224,0.0005,148.0,26.9,21.0,11322.7,0,0,1,0.0
DLPUE1976,DLPUE1976-090815,PUEBLA SAN FRANCISCO  (A) AGUAS ARRIBA,42219,2015,INCUMPLE,LÓTICO,24000.0,24000.0,4600.0,5.521,0.021,0.0155,6.844,12.386,12.365,0.5,1.109,0.548,40.0,0.259,628.48,982.0,7.2,16.3,1.2,0.7,104.0,60.5,0.0006505,0.0068,0.0007,0.0114,0.0005,226.0,20.8,19.7,9067.0,0,0,1,1.0
DLPUE2034,DLPUE2034-190415,RIO NEXAPA 15,42111,2015,INCUMPLE,LÓTICO,24000.0,24000.0,11000.0,3.861,0.509,0.0155,15.181,19.551,19.042,0.5,1.699,1.571,50.0,0.284,820.48,1282.0,8.0,33.7,2.91,6.8,54.29,37.7,0.0006505,0.0076,0.00010065,0.0146,0.0005,424.0,28.7,23.1,3120.0,0,0,1,1.0
DLPUE2073,DLPUE2073-300314,"CERVECERIA CUAUHTEMOC MOCTEZUMA, S.A. DE C.V. (AGUAS ABAJO)",41722,2014,INCUMPLE,LÓTICO,24000.0,24000.0,24000.0,8.707,0.063,0.034,56.56,65.364,65.267,1.82,6.248,6.166,300.0,1.86,1408.0,2200.0,7.4,30.9,1.0,29.433,265.0,215.0,0.0006505,0.0077,0.0026,0.0152,0.0005,410.9,24.5,22.4,60.0,1,1,1,1.0
DLPUE2029,DLPUE2029-310814,RIO NEXAPA 9,41876,2014,INCUMPLE,LÓTICO,24000.0,24000.0,11000.0,2.159,0.108,0.666,4.366,7.299,6.5249999999999995,0.5,0.368,0.308,80.0,0.401,474.24,741.0,8.1,60.9,4.3,0.207,488.0,289.0,0.0006505,0.0077,0.00010065,0.0107,0.0005,219.8,23.3,19.3,4131.0,0,0,1,1.0
DLPUE1989,DLPUE1989-160613,LA AUTOPISTA P1 (24),41447,2013,INCUMPLE,LÓTICO,2400.0,2400.0,2400.0,0.326,0.0025,0.064,0.42,0.81,0.746,0.5,1.141,0.338,80.0,0.341,396.16,619.0,7.19,30.0,2.8,0.28085390230331,555.0,316.0,0.0006505,0.0071,0.00010065,0.0084,0.0006540985902036,210.0,22.1,18.5,4394.4,0,0,1,1.0
DLPUE2010,DLPUE2010-110514,RIO CAZONES 5,41766,2014,CUMPLE,LÓTICO,2100.0,11000.0,845.0,0.012,0.0025,0.0155,0.108,0.12,0.12,0.5,0.0007,0.00075,5.0,0.023,140.16,219.0,8.2,97.2,8.4,0.005,5.0,1.25,0.0007056074435975,0.0544838419335306,0.0002864879177786,0.003937794999138,0.0005,181.0,30.6,31.2,21523.0,0,0,1,0.0
DLPUE2042,DLPUE2042-251112,PUCTLA,41228,2012,INCUMPLE,LÓTICO,2400.0,2400.0,1.5,2.8,0.434,0.489,2.8,6.523,5.6,0.5,17.924,33.765100000000004,2.5,0.0573,741.12,1158.0,8.32,50.0,4.0,1.6896127378174726,61.0,207.0,0.01,0.0006,0.00010065,0.00021,0.0018985478352297,225.4,27.0,20.6,108.9,0,0,1,1.0
DLPUE2014M1,DLPUE2014M1-200817,SANTA MARÍA CORONANGO,42961,2017,INCUMPLE,LÓTICO,24000.0,24000.0,11000.0,0.645,0.0025,0.0155,0.014,0.659,0.659,0.5,0.592,0.569,30.0,0.24,348.8,545.0,7.0,17.9,2.52,0.258,21.0,12.1,0.0006505,0.0006,0.00010065,0.00672,0.0005,196.0,18.5,16.1,8.0,0,0,1,1.0
DLPUE2054,DLPUE2054-160815,RIO XOCHIAC AGUAS ABAJO DEL COLECTOR EL CARMEN CONFLUENCIA CON RIO XOCHIAC,42228,2015,INCUMPLE,LÓTICO,750.0,930.0,430.0,8.582,0.0025,0.228,9.404,18.214,17.986,0.5,0.914,0.717,250.0,2.57,753.92,1178.0,8.1,5.0,0.5,0.425,225.0,156.0,0.0006505,0.0261,0.0005,0.0154,0.0005,166.0,21.6,26.8,88.0,1,1,1,1.0
DLPUE2043,DLPUE2043-060414,RIO NEXAPA 17,41731,2014,CUMPLE,LÓTICO,24000.0,24000.0,11000.0,0.414,0.045,0.063,0.392,0.914,0.806,0.5,0.163,0.13,2.5,0.104,835.2,1305.0,8.1,55.0,3.8,0.242,5.0,1.25,0.0006505,0.0129,0.00010065,0.021,0.0005,560.3,23.8,20.5,1819.0,0,0,1,0.0
DLPUE2063M1,DLPUE2063M1-120921,ARROYO PRIETO,44445,2021,INCUMPLE,LÓTICO,24000.0,24130.553652180584,24000.0,12.487,0.0025,0.0155,8.535,21.022,21.022,0.5,2.556,2.014,60.0,0.3311220360723318,525.44,821.0,8.1,34.46917214507381,2.657364840182177,3.034,22.0,30.0,0.0006505,0.02303,0.00010065,0.0178905549143442,0.0005,247.01289020107797,23.1,18.0,75.0,0,0,1,1.0
DLPUE1977,DLPUE1977-080913,DESPUÉS DE LA CONFLUENCIA CON EL RÍO SAN FRANCISCO,41523,2013,INCUMPLE,LÓTICO,43.0,64.0,39.0,0.585,0.093,0.299,0.728,1.7049999999999998,1.313,0.5,0.73,0.074,100.0,0.134,384.64,601.0,7.18,52.0,4.9,0.1836118997580611,3000.0,1640.0,0.005,0.041,0.00134,0.019,0.0006644722639408,320.0,16.6,17.0,16603.6,0,0,1,1.0
DLPUE2035,DLPUE2035-270119,RIO NEXAPA 14,43490,2019,INCUMPLE,LÓTICO,24000.0,24000.0,24000.0,16.171,0.581,3.941,1.72,22.412999999999997,17.891,0.5,2.227,1.588,70.0,0.574,1040.0,1625.0,8.0,46.7,3.95,3.404,103.92,68.4,0.0006505,0.06463,0.00010065,0.01004,0.0005,428.0,27.0,19.0,3200.8,0,0,1,1.0
DLPUE2010,DLPUE2010-111015,RIO CAZONES 5,42328,2015,CUMPLE,LÓTICO,8164.0,24196.0,1333.0,0.031324,0.007497,0.425203,0.305345,0.769369,0.336669,0.5,0.099,0.091,8.0,0.0445,205.44,321.0,8.8,77.0,6.13,0.005,26.0,19.0,0.0006505,0.0006,0.00010065,0.00021,0.0005,130.0,31.7,26.1,3825.0,0,0,1,0.0
DLPUE2053,DLPUE2053-210822,ECHEVERRIA ANTES DE LA PLANTA DE TRATAMIENTO ATOYAC SUR,44789,2022,INCUMPLE,LÓTICO,24000.0,24130.553652180584,24000.0,4.61,0.0025,0.329,0.72,5.659,5.33,0.5,2.067,1.244,40.0,0.2090967746135435,556.8000000000001,870.0,7.7,32.7,2.35,0.005,196.4,90.0,0.00065074,0.019,0.0008,0.01815010678273,0.002,271.16990543842655,14.0,19.0,3103.3312168761354,0,0,1,1.0
OCGCE3246,OCGCE3246-170814,PASO JARDIN,41935,2014,CUMPLE,LÓTICO,280.0,390.0,210.0,0.00175,0.031,0.3,0.447,0.778,0.447,0.5,0.06,0.00075,100.0,0.332,86.4,135.0,7.6,79.2,5.6,0.066,75.7,95.0,0.0006505,0.0006,0.00010065,0.0085,0.0005,27.7,24.9,21.8,28556.0,0,0,1,0.0
DLPUE2066,DLPUE2066-180318,DESPUES DE BACHOCO,43172,2018,INCUMPLE,LÓTICO,24000.0,24000.0,24000.0,93.919,0.069,0.042,4.972,99.002,98.891,18.51,35.643,27.907,400.0,0.42,1964.8,3070.0,7.9,5.0,0.5,8.241,2177.78,1595.0,0.0006505,0.09181,0.0014,0.01532,0.006,646.0,26.4,24.9,6.5,1,1,1,1.0
DLPUE1984,DLPUE1984-140216,"SABORMEX, S.A. DE C.V. (ANTES CAFES DE VERACRUZ, S.A. DE C.V.) (AGUAS ARRIBA)",42410,2016,INCUMPLE,LÓTICO,24000.0,24000.0,11000.0,8.498,0.036,0.26,72.397,81.191,80.89500000000001,1.78,9.385,3.101,750.0,1.248,1159.68,1812.0,7.9,5.0,0.5,10.4,857.14,718.0,0.0006505,0.0208,0.00010065,0.0257,0.0005,256.0,17.9,12.5,8.0,1,1,1,1.0
DLPUE1975M1,DLPUE1975M1-240716,ARROYO ZAPATERO,42572,2016,INCUMPLE,LÓTICO,24000.0,24000.0,2400.0,48.143,0.123,0.581,2.373,51.22,50.516,1.26,4.613,2.695,150.0,0.324,1084.16,1694.0,7.3,5.0,0.5,7.0,583.33,462.0,0.0006505,0.03721,0.00010065,0.02146,0.0005,576.0,26.0,23.6,127.9,1,1,1,1.0
DLPUE2083,DLPUE2083-270119,RIO MIXTECO (ANTES DE CONFLUIR AL RIO ATOYAC),43486,2019,CUMPLE,LÓTICO,90.0,230.0,40.0,0.00175,0.0025,0.326,0.785,1.111,0.785,0.5,0.0007,0.00075,20.0,0.025,645.76,1009.0,8.1,74.3,6.71,0.081,10.0,3.69,0.0006505,0.02247,0.00010065,0.00214,0.0005,434.0,20.8,20.0,5136.9,0,0,1,0.0
DLPUE2044,DLPUE2044-210413,RIO NEXAPA 16,41381,2013,CUMPLE,LÓTICO,9.0,21.0,3.0,0.021,0.064,0.659,0.373,1.117,0.394,0.5,0.1,0.076,10.0,0.043,864.64,1351.0,8.12,86.0,7.2,0.1044391489984143,5.0,3.69,0.0006505,0.0006,0.00010065,0.00021,0.000736404754035,1050.0,27.9,21.8,572.7,0,0,1,0.0
DLPUE1977,DLPUE1977-041118,DESPUÉS DE LA CONFLUENCIA CON EL RÍO SAN FRANCISCO,43402,2018,INCUMPLE,LÓTICO,24000.0,24000.0,11000.0,6.969,0.0025,0.0155,0.848,7.817,7.817,0.5,3.722,3.642,100.0,0.362,1149.44,1796.0,8.2,5.0,0.5,3.485,180.0,76.2,0.0006505,0.0205,0.00010065,0.01255,0.0005,228.48,25.7,19.0,3103.3312168761354,0,1,1,1.0
DLPUE2028,DLPUE2028-210517,RIO NEXAPA 8,42871,2017,INCUMPLE,LÓTICO,24000.0,24000.0,24000.0,13.155,0.791,1.26,3.844,19.05,16.999,0.5,3.806,1.397,150.0,0.412,853.952,1334.3,7.5,40.2,2.82,7.0,220.0,113.0,0.0006505,0.01133,0.00010065,0.01535,0.0005,498.0,24.5,20.4,4881.9,0,1,1,1.0
DLPUE2056,DLPUE2056-270714,AMPLIACIÓN UNIÓN ANTORCHISTA,41845,2014,INCUMPLE,LÓTICO,24000.0,24000.0,4600.0,0.602,0.089,0.324,18.218,19.233,18.82,0.5,1.612,1.425,40.0,0.257,506.88,792.0,7.8,19.3,1.3,3.958,183.6,99.1,0.0006505,0.0174,0.00010065,0.0409,0.0005,237.6,24.8,20.8,14689.0,1,0,1,1.0
DLPUE2044,DLPUE2044-260317,RIO NEXAPA 16,42817,2017,CUMPLE,LÓTICO,24000.0,24000.0,24000.0,0.00175,0.0025,7.131,0.39,7.521,0.39,0.5,0.293,0.064,20.0,0.015,873.6,1365.0,7.4,73.1,6.4,0.34,5.0,1.25,0.0006505,0.01408,0.00010065,0.00422,0.0005,1128.0,22.0,18.6,380.7,0,0,1,0.0
DLPUE1975M1,DLPUE1975M1-050616,ARROYO ZAPATERO,42524,2016,INCUMPLE,LÓTICO,24000.0,24000.0,4600.0,6.8,0.0025,0.277,7.493,14.57,14.293,1.49,4.927,4.616,250.0,0.548,935.68,1462.0,7.7,5.0,0.5,10.2,195.83,210.0,0.0006505,0.0106,0.00010065,0.0149,0.0005,420.0,25.2,23.7,24.4,1,1,1,1.0
DLPUE2002,DLPUE2002-230820,RIO NECAXA 4,44063,2020,CUMPLE,LÓTICO,11000.0,22701.852503658287,4600.0,0.00175,0.2,1.349,0.158,1.707,0.158,0.5,0.073,0.063,20.0,0.0838448765075887,169.6,265.0,8.2,79.6,5.44,0.005,29.0,14.1,0.0006505,0.01445,0.00144,0.0075,0.0005,132.0,34.9,24.0,16478.719826486304,0,0,1,0.0
DLPUE2027,DLPUE2027-040318,RIO NEXAPA 7,43158,2018,INCUMPLE,LÓTICO,150.0,210.0,110.0,0.00175,0.0025,0.244,0.288,0.532,0.288,0.5,0.698,0.348,5.0,0.186,343.04,536.0,7.9,35.7,2.7,0.068,49.0,15.2,0.0006505,0.0345,0.00010065,0.01355,0.0005,214.0,26.2,18.2,9.6,0,0,1,1.0
DLPUE2026,DLPUE2026-270915,NEXAPA LOS MOLINOS P1 (31),42268,2015,CUMPLE,LÓTICO,24000.0,24000.0,11000.0,1.701,0.274,0.036,4.197,6.208,5.898,0.5,0.665,0.609,50.0,0.251,309.76,484.0,7.9,40.7,2.81,0.89,15.0,10.1,0.0006505,0.0776,0.00010065,0.045,0.0005,174.0,23.8,22.1,14.0,0,0,1,0.0
DLPUE2025,DLPUE2025-080614,RIO NEXAPA 6,41793,2014,INCUMPLE,LÓTICO,24000.0,24000.0,2100.0,1.395,0.041,0.047,2.376,3.859,3.771,0.5,0.725,0.611,30.0,0.147,241.92,378.0,7.6,55.0,4.1,0.092,42.0,18.4,0.0006505,0.0006,0.00010065,0.0034,0.007,120.8,22.0,17.7,200.0,0,0,1,1.0
DLPUE2028,DLPUE2028-210216,RIO NEXAPA 8,42418,2016,INCUMPLE,LÓTICO,24000.0,24000.0,110.0,31.394,0.0025,0.082,23.164,54.64,54.558,0.5,1.511,1.364,250.0,0.364,929.92,1453.0,8.1,26.9,2.05,4.9,155.0,149.0,0.0006505,0.0097,0.00010065,0.0186,0.0005,406.0,24.3,16.3,3453.9,1,1,1,1.0
DLPUE2046,DLPUE2046-231016,NEXAPA PUENTE DON ROQUE,42660,2016,INCUMPLE,LÓTICO,24000.0,24000.0,11000.0,0.107,0.081,3.105,0.37,3.663,0.477,0.5,0.161,0.09,10.0,0.026,1217.92,1903.0,7.2,50.8,4.17,0.05,5.0,2.69,0.0006505,0.00923,0.00010065,0.0049,0.0005,1008.0,28.4,25.3,1443.3,0,0,1,1.0
DLPUE1983,DLPUE1983-040813,"SABORMEX, S.A. DE C.V. (ANTES CAFES DE VERACRUZ, S.A. DE C.V.) (AGUAS ABAJO)",41486,2013,INCUMPLE,LÓTICO,2400.0,2400.0,2400.0,0.051,0.0025,0.614,0.0,0.665,0.051,0.5,0.142,0.011,50.0,0.163,1920.0,3000.0,8.03,5.0,0.5,0.3487094667562635,54.0,11.7,0.003,0.043,0.00010065,0.018,0.0033029434685564,450.0,25.3,28.4,5.1,0,0,1,1.0
OCGCE3246,OCGCE3246-041118,PASO JARDIN,43404,2018,CUMPLE,LÓTICO,1500.0,4600.0,150.0,0.00175,0.0025,0.984,0.277,1.261,0.277,0.5,0.155,0.00075,20.0,0.036,84.48,132.0,7.4,96.8,7.8,0.173,19.0,13.5,0.0006505,0.06735,0.00010065,0.00317,0.0005,72.0,26.4,22.8,183305.23857303284,0,0,1,0.0
DLPUE2053,DLPUE2053-310313,ECHEVERRIA ANTES DE LA PLANTA DE TRATAMIENTO ATOYAC SUR,41359,2013,INCUMPLE,LÓTICO,4000.0,7000.0,300.0,2.075,0.021,0.095,26.506,28.697,28.581,1.27,10.08,6.269,160.0,0.0045,1041.28,1627.0,7.83,5.0,0.5,6.350332846320347,94.0,109.0,0.0006505,0.0006,0.00010065,0.0133,0.0009576836937889,620.0,20.2,20.1,1343.9,0,0,1,1.0
DLPUE1994,DLPUE1994-310716,RIO SAN LORENZO 1,42579,2016,CUMPLE,LÓTICO,430.0,930.0,150.0,0.04,0.0025,0.216,1.85,2.106,1.89,0.5,0.477,0.22,40.0,0.115,200.32,313.0,6.8,40.6,3.25,0.23,11.0,20.1,0.0006505,0.0006,0.00010065,0.00645,0.0005,88.0,7.0,14.1,18.2,0,0,1,0.0
DLPUE2014M1,DLPUE2014M1-110318,SANTA MARÍA CORONANGO,43164,2018,CUMPLE,LÓTICO,4600.0,11000.0,2100.0,0.055,0.0025,0.186,0.102,0.3429999999999999,0.157,0.5,3.161,0.062,2.5,0.074,376.96,589.0,7.6,29.9,2.39,0.095,5.0,1.25,0.0006505,0.01545,0.00010065,0.01106,0.0005,188.0,25.2,17.6,8.6,0,0,1,0.0
DLPUE2083,DLPUE2083-210413,RIO MIXTECO (ANTES DE CONFLUIR AL RIO ATOYAC),41380,2013,CUMPLE,LÓTICO,1.5,4.0,1.5,0.058,0.0025,0.489,0.0,0.547,0.058,0.5,0.0219,0.00075,2.5,0.1071084898168502,712.32,1113.0,7.92,71.0,6.8,0.0912031766132226,5.0,1.25,0.0006505,0.0006,0.00010065,0.00021,0.00057494906846,890.0,27.4,23.6,1117.2,0,0,1,0.0
DLPUE2001,DLPUE2001-210118,RIO NECAXA 1,43115,2018,CUMPLE,LÓTICO,930.0,2400.0,210.0,0.033,0.0025,1.024,0.001,1.0579999999999998,0.034,0.5,0.04,0.018,2.5,0.029,224.0,350.0,7.4,62.1,5.77,0.055,5.0,2.53,0.0006505,0.03038,0.00010065,0.01468,0.0005,154.0,18.4,18.3,4605.5,0,0,1,0.0
DLPUE1977,DLPUE1977-160820,DESPUÉS DE LA CONFLUENCIA CON EL RÍO SAN FRANCISCO,44056,2020,INCUMPLE,LÓTICO,24000.0,24130.553652180584,24000.0,5.297,0.0025,0.0155,0.299,5.596,5.596,0.5,0.895,0.746,100.0,0.2629806966547952,951.68,1487.0,7.4,24.9,1.26,1.198,50.0,85.6,0.0006505,0.01476,0.00010065,0.01849,0.0005,282.0,25.9,19.2,2005.5518014249424,0,1,1,1.0
DLPUE2048,DLPUE2048-211012,RIO NEXAPA 1,41245,2012,CUMPLE,LÓTICO,1.5,1.5,1.5,1.88,0.015,0.311,0.54,2.746,2.42,0.5,0.163,0.499,2.5,0.0045,485.5031526256481,758.5613325039535,7.31,73.0,6.1,1.3106093012245357,20.0,10.8,0.0006505,0.0006,0.00010065,0.00021,0.0020415536812932,84.28,21.0,14.9,21.2,0,0,1,0.0
DLPUE2015,DLPUE2015-061013,ANTES DE LA UNION DEL RIO TLANALAPAN P1(12),41551,2013,CUMPLE,LÓTICO,150.0,200.0,140.0,2.407,0.037,0.508,16.128,19.08,18.535,0.5,2.602,2.494,60.0,0.3254219462043515,285.44,446.0,7.65,34.0,3.2,0.181,5.0,11.8,0.0006505,0.0006,0.00010065,0.004,0.0005,185.0,20.4,15.8,18.9,0,0,1,0.0
DLPUE1984,DLPUE1984-070914,"SABORMEX, S.A. DE C.V. (ANTES CAFES DE VERACRUZ, S.A. DE C.V.) (AGUAS ARRIBA)",41883,2014,INCUMPLE,LÓTICO,24000.0,24000.0,11000.0,0.305,4.544,0.204,1.776,6.828999999999999,2.081,0.5,2.752,1.083,20.0,0.282,720.64,1126.0,9.1,10.0,1.0,3.043,63.3,40.7,0.0006505,0.0069,0.00010065,0.0063,0.0005,207.9,19.6,19.3,4.0,1,0,1,1.0
DLPUE2003,DLPUE2003-110318,RIO NECAXA 5,43166,2018,CUMPLE,LÓTICO,2400.0,4600.0,1500.0,0.162,0.011,1.056,0.085,1.314,0.247,0.5,0.278,0.011,2.5,0.027,211.84,331.0,7.0,98.7,7.73,0.385,25.0,10.5,0.0006505,0.07175,0.00010065,0.00257,0.0005,120.0,21.4,19.5,53531.54397460318,0,0,1,0.0
DLPUE2083,DLPUE2083-020820,RIO MIXTECO (ANTES DE CONFLUIR AL RIO ATOYAC),44040,2020,INCUMPLE,LÓTICO,24000.0,24130.553652180584,24000.0,0.00175,0.193,0.694,0.392,1.279,0.392,0.5,0.467,0.189,150.0,0.2381162659812637,840.96,1314.0,7.8,56.3,4.56,0.005,1852.0,1935.0,0.00773,0.07893,0.00139,0.05683,0.0005,416.0,24.8,25.0,3115.5,0,0,1,1.0
DLPUE2054,DLPUE2054-010913,RIO XOCHIAC AGUAS ABAJO DEL COLECTOR EL CARMEN CONFLUENCIA CON RIO XOCHIAC,41516,2013,INCUMPLE,LÓTICO,2400.0,2400.0,1100.0,0.446,0.081,0.124,0.0,0.651,0.446,0.5,0.36,0.272,120.0,0.309,522.24,816.0,7.77,12.0,0.5,2.9961573100490195,5.0,70.8,0.0006505,0.0191,0.0003,0.0148,0.00057494906846,250.0,14.6,19.1,375.9,0,1,1,1.0
DLPUE1977,DLPUE1977-150418,DESPUÉS DE LA CONFLUENCIA CON EL RÍO SAN FRANCISCO,43207,2018,INCUMPLE,LÓTICO,24000.0,24000.0,24000.0,11.895,0.0025,0.0155,6.065,17.96,17.96,0.5,3.82,1.271,120.0,0.251,718.08,1122.0,7.7,5.0,0.5,6.025,82.22,50.5,0.0006505,0.02142,0.00010065,0.01732,0.006,460.0,24.7,18.1,6483.8,0,0,1,1.0
DLPUE1975M1,DLPUE1975M1-200817,ARROYO ZAPATERO,42961,2017,INCUMPLE,LÓTICO,24000.0,24000.0,24000.0,13.405,0.0025,0.0155,1.588,14.993,14.993,0.5,2.306,1.924,80.0,0.285,931.2,1455.0,8.1,14.3,1.33,2.917,67.44,57.3,0.0006505,0.02784,0.00010065,0.00763,0.0005,318.0,19.7,19.1,32.3,0,0,1,1.0
DLPUE2058,DLPUE2058-231016,RIO ACATLAN,42662,2016,INCUMPLE,LÓTICO,24000.0,24000.0,24000.0,24.551,0.0025,0.0155,1.917,26.468,26.468,0.5,2.628,2.535,200.0,0.414,882.5600000000001,1379.0,7.8,5.0,0.5,5.35,61.0,39.9,0.0006505,0.0006,0.00010065,0.00449,0.0005,412.0,26.8,22.6,117.5,0,1,1,1.0
DLPUE2022M1,DLPUE2022M1-270817,BARRANCA HONDA,42970,2017,INCUMPLE,LÓTICO,24000.0,24000.0,11000.0,31.292,0.0025,0.0155,3.12,34.412,34.412,0.5,4.456,2.353,150.0,1.23,580.48,907.0,7.7,5.0,0.5,7.461,96.43,79.6,0.0006505,0.0006,0.00010065,0.0059,0.0005,164.0,26.3,24.7,184.2,0,0,1,1.0
DLPUE1989,DLPUE1989-111118,LA AUTOPISTA P1 (24),43409,2018,INCUMPLE,LÓTICO,24000.0,24000.0,24000.0,3.46,0.0025,0.0155,2.346,5.806,5.806,0.5,2.405,0.963,80.0,0.181,699.52,1093.0,8.2,19.0,1.05,0.167,308.0,180.0,0.0006505,0.01941,0.00010065,0.01395,0.0005,202.0,25.3,18.0,2895.424207651695,0,0,1,1.0
